city,date,model,actual,predicted
Chennai,2021-12-08,PredictionAgentBest,3909.883460009213,4018.473865700915
Chennai,2021-12-09,PredictionAgentBest,3883.862924386063,3995.647720746986
Chennai,2021-12-10,PredictionAgentBest,3771.5154544421794,3966.47289718951
Chennai,2021-12-11,PredictionAgentBest,3334.0199124447945,3233.5095218308265
Chennai,2021-12-12,PredictionAgentBest,3866.1408005029593,3626.1323099020465
Chennai,2021-12-13,PredictionAgentBest,3867.162619307324,4024.530333871447
Chennai,2021-12-14,PredictionAgentBest,3929.017957715675,3989.783596517237
Chennai,2021-12-15,PredictionAgentBest,3960.238997380685,3970.899899863496
Chennai,2021-12-16,PredictionAgentBest,3970.3567037629887,3998.213386514816
Chennai,2021-12-17,PredictionAgentBest,3796.405393947063,4015.6420160218754
Chennai,2021-12-18,PredictionAgentBest,3351.932220732432,3343.6867580314574
Chennai,2021-12-19,PredictionAgentBest,3959.6787043435743,3596.969743018009
Chennai,2021-12-20,PredictionAgentBest,4005.897003907068,3951.2901531299035
Chennai,2021-12-21,PredictionAgentBest,3998.897612717904,4030.9926195299827
Chennai,2021-12-22,PredictionAgentBest,4002.804591524115,3962.6020798522127
Chennai,2021-12-23,PredictionAgentBest,3947.998750939868,4101.23267223853
Chennai,2021-12-24,PredictionAgentBest,3555.4651318210213,4100.504328349762
Chennai,2021-12-25,PredictionAgentBest,3227.3803389419536,3130.5027649447643
Chennai,2021-12-26,PredictionAgentBest,3906.027691602279,3555.8696260791357
Chennai,2021-12-27,PredictionAgentBest,3960.570287398733,3893.042884344659
Chennai,2021-12-28,PredictionAgentBest,3991.895881210375,4062.855509169044
Chennai,2021-12-29,PredictionAgentBest,3975.013537926401,4083.583979191903
Chennai,2021-12-30,PredictionAgentBest,3919.340421888911,3952.851347094138
Delhi,2021-10-20,Persistence,6736.3214436977305,6340.487108955673
Delhi,2021-10-21,Persistence,6938.202262558024,6736.3214436977305
Delhi,2021-10-22,Persistence,7468.282127051903,6938.202262558024
Delhi,2021-10-23,Persistence,6020.883950717938,7468.282127051903
Delhi,2021-10-24,Persistence,6739.319055137951,6020.883950717938
Delhi,2021-10-25,Persistence,6631.427069518397,6739.319055137951
Delhi,2021-10-26,Persistence,6756.27475078925,6631.427069518397
Delhi,2021-10-27,Persistence,6807.904131521343,6756.27475078925
Delhi,2021-10-28,Persistence,6807.922225902351,6807.904131521343
Delhi,2021-10-29,Persistence,7360.579649968847,6807.922225902351
Delhi,2021-10-30,Persistence,6668.438140951927,7360.579649968847
Delhi,2021-10-31,Persistence,6310.252248343353,6668.438140951927
Delhi,2021-11-01,Persistence,6191.66881910418,6310.252248343353
Delhi,2021-11-02,Persistence,5980.777943683009,6191.66881910418
Delhi,2021-11-03,Persistence,4833.692836912956,5980.777943683009
Delhi,2021-11-04,Persistence,5146.460055539764,4833.692836912956
Delhi,2021-11-05,Persistence,6182.32747984695,5146.460055539764
Delhi,2021-11-06,Persistence,6332.86194138597,6182.32747984695
Delhi,2021-11-07,Persistence,6136.9235799378985,6332.86194138597
Delhi,2021-11-08,Persistence,6441.986136073165,6136.9235799378985
Delhi,2021-11-09,Persistence,6420.882299742196,6441.986136073165
Delhi,2021-11-10,Persistence,6624.542491901739,6420.882299742196
Delhi,2021-11-11,Persistence,6707.379740587722,6624.542491901739
Delhi,2021-11-12,Persistence,6709.044663982859,6707.379740587722
Delhi,2021-11-13,Persistence,6343.687854947618,6709.044663982859
Delhi,2021-11-14,Persistence,6687.079636227314,6343.687854947618
Delhi,2021-11-15,Persistence,6714.231699431281,6687.079636227314
Delhi,2021-11-16,Persistence,6502.351222294076,6714.231699431281
Delhi,2021-11-17,Persistence,6506.921168003674,6502.351222294076
Delhi,2021-11-18,Persistence,6154.54750824968,6506.921168003674
Delhi,2021-11-19,Persistence,6400.59003613326,6154.54750824968
Delhi,2021-11-20,Persistence,5973.562950903092,6400.59003613326
Delhi,2021-11-21,Persistence,6154.324378509788,5973.562950903092
Delhi,2021-11-22,Persistence,6352.624508803872,6154.324378509788
Delhi,2021-11-23,Persistence,6255.753139762251,6352.624508803872
Delhi,2021-11-24,Persistence,6213.848421121176,6255.753139762251
Delhi,2021-11-25,Persistence,6329.559783185327,6213.848421121176
Delhi,2021-11-26,Persistence,6739.541913568463,6329.559783185327
Delhi,2021-11-27,Persistence,6082.799557028002,6739.541913568463
Delhi,2021-11-28,Persistence,6227.1859611914415,6082.799557028002
Delhi,2021-11-29,Persistence,6212.109946036377,6227.1859611914415
Delhi,2021-11-30,Persistence,6183.202127073341,6212.109946036377
Delhi,2021-12-01,Persistence,6196.684840633306,6183.202127073341
Delhi,2021-12-02,Persistence,6192.548057786477,6196.684840633306
Delhi,2021-12-03,Persistence,6570.400065384463,6192.548057786477
Delhi,2021-12-04,Persistence,5873.114741935465,6570.400065384463
Delhi,2021-12-05,Persistence,6003.012654654343,5873.114741935465
Delhi,2021-12-06,Persistence,6064.465386709674,6003.012654654343
Delhi,2021-12-07,Persistence,6067.169886788935,6064.465386709674
Delhi,2021-12-08,Persistence,6125.062455067955,6067.169886788935
Delhi,2021-12-09,Persistence,6183.167365027342,6125.062455067955
Delhi,2021-12-10,Persistence,6523.117094926331,6183.167365027342
Delhi,2021-12-11,Persistence,6031.995393211696,6523.117094926331
Delhi,2021-12-12,Persistence,6164.122997417585,6031.995393211696
Delhi,2021-12-13,Persistence,6391.000894344935,6164.122997417585
Delhi,2021-12-14,Persistence,6404.448920950559,6391.000894344935
Delhi,2021-12-15,Persistence,6119.685351626107,6404.448920950559
Delhi,2021-12-16,Persistence,6211.298041662461,6119.685351626107
Delhi,2021-12-17,Persistence,6447.164652680751,6211.298041662461
Delhi,2021-12-18,Persistence,6071.020426322903,6447.164652680751
Delhi,2021-12-19,Persistence,6928.775939452785,6071.020426322903
Delhi,2021-12-20,Persistence,7085.794664476651,6928.775939452785
Delhi,2021-12-21,Persistence,7052.406313180885,7085.794664476651
Delhi,2021-12-22,Persistence,7003.490470721003,7052.406313180885
Delhi,2021-12-23,Persistence,6987.252714447664,7003.490470721003
Delhi,2021-12-24,Persistence,7103.257542909003,6987.252714447664
Delhi,2021-12-25,Persistence,7093.587998783153,7103.257542909003
Delhi,2021-12-26,Persistence,7098.045252847007,7093.587998783153
Delhi,2021-12-27,Persistence,7247.173482967882,7098.045252847007
Delhi,2021-12-28,Persistence,7180.96752631568,7247.173482967882
Delhi,2021-12-29,Persistence,7299.320192559211,7180.96752631568
Delhi,2021-12-30,Persistence,7223.785356273366,7299.320192559211
Delhi,2021-10-20,MovingAverage3,6736.3214436977305,6072.099363120469
Delhi,2021-10-21,MovingAverage3,6938.202262558024,6227.679363716478
Delhi,2021-10-22,MovingAverage3,7468.282127051903,6418.762161732072
Delhi,2021-10-23,MovingAverage3,6020.883950717938,6671.670271737142
Delhi,2021-10-24,MovingAverage3,6739.319055137951,7047.601944435886
Delhi,2021-10-25,MovingAverage3,6631.427069518397,6809.122780109289
Delhi,2021-10-26,MovingAverage3,6756.27475078925,6742.828377635931
Delhi,2021-10-27,MovingAverage3,6807.904131521343,6463.876691791429
Delhi,2021-10-28,MovingAverage3,6807.922225902351,6709.006958481866
Delhi,2021-10-29,MovingAverage3,7360.579649968847,6731.868650609664
Delhi,2021-10-30,MovingAverage3,6668.438140951927,6790.700369404315
Delhi,2021-10-31,MovingAverage3,6310.252248343353,6992.135335797514
Delhi,2021-11-01,MovingAverage3,6191.66881910418,6945.646672274375
Delhi,2021-11-02,MovingAverage3,5980.777943683009,6779.756679754709
Delhi,2021-11-03,MovingAverage3,4833.692836912956,6390.119736133153
Delhi,2021-11-04,MovingAverage3,5146.460055539764,6160.899670376847
Delhi,2021-11-05,MovingAverage3,6182.32747984695,5668.7131999000485
Delhi,2021-11-06,MovingAverage3,6332.86194138597,5320.31027871191
Delhi,2021-11-07,MovingAverage3,6136.9235799378985,5387.493457433223
Delhi,2021-11-08,MovingAverage3,6441.986136073165,5887.216492257561
Delhi,2021-11-09,MovingAverage3,6420.882299742196,6217.371000390273
Delhi,2021-11-10,MovingAverage3,6624.542491901739,6303.92388579901
Delhi,2021-11-11,MovingAverage3,6707.379740587722,6333.264005251086
Delhi,2021-11-12,MovingAverage3,6709.044663982859,6495.803642572366
Delhi,2021-11-13,MovingAverage3,6343.687854947618,6584.268177410552
Delhi,2021-11-14,MovingAverage3,6687.079636227314,6680.322298824107
Delhi,2021-11-15,MovingAverage3,6714.231699431281,6586.704086506066
Delhi,2021-11-16,MovingAverage3,6502.351222294076,6579.937385052596
Delhi,2021-11-17,MovingAverage3,6506.921168003674,6581.666396868738
Delhi,2021-11-18,MovingAverage3,6154.54750824968,6634.554185984224
Delhi,2021-11-19,MovingAverage3,6400.59003613326,6574.50136324301
Delhi,2021-11-20,MovingAverage3,5973.562950903092,6387.939966182476
Delhi,2021-11-21,MovingAverage3,6154.324378509788,6354.019570795538
Delhi,2021-11-22,MovingAverage3,6352.624508803872,6176.233498428676
Delhi,2021-11-23,MovingAverage3,6255.753139762251,6176.159121848713
Delhi,2021-11-24,MovingAverage3,6213.848421121176,6160.170612738918
Delhi,2021-11-25,MovingAverage3,6329.559783185327,6254.234009025303
Delhi,2021-11-26,MovingAverage3,6739.541913568463,6274.075356562433
Delhi,2021-11-27,MovingAverage3,6082.799557028002,6266.387114689584
Delhi,2021-11-28,MovingAverage3,6227.1859611914415,6427.650039291656
Delhi,2021-11-29,MovingAverage3,6212.109946036377,6383.96708459393
Delhi,2021-11-30,MovingAverage3,6183.202127073341,6349.842477262636
Delhi,2021-12-01,MovingAverage3,6196.684840633306,6174.031821418607
Delhi,2021-12-02,MovingAverage3,6192.548057786477,6207.499344767053
Delhi,2021-12-03,MovingAverage3,6570.400065384463,6197.3323045810075
Delhi,2021-12-04,MovingAverage3,5873.114741935465,6190.811675164376
Delhi,2021-12-05,MovingAverage3,6003.012654654343,6319.877654601415
Delhi,2021-12-06,MovingAverage3,6064.465386709674,6212.020955035469
Delhi,2021-12-07,MovingAverage3,6067.169886788935,6148.842487324757
Delhi,2021-12-08,MovingAverage3,6125.062455067955,5980.197594433161
Delhi,2021-12-09,MovingAverage3,6183.167365027342,6044.882642717651
Delhi,2021-12-10,MovingAverage3,6523.117094926331,6085.565909522188
Delhi,2021-12-11,MovingAverage3,6031.995393211696,6125.133235628077
Delhi,2021-12-12,MovingAverage3,6164.122997417585,6277.115638340543
Delhi,2021-12-13,MovingAverage3,6391.000894344935,6246.093284388456
Delhi,2021-12-14,MovingAverage3,6404.448920950559,6239.745161851871
Delhi,2021-12-15,MovingAverage3,6119.685351626107,6195.706428324738
Delhi,2021-12-16,MovingAverage3,6211.298041662461,6319.857604237693
Delhi,2021-12-17,MovingAverage3,6447.164652680751,6305.045055640534
Delhi,2021-12-18,MovingAverage3,6071.020426322903,6245.144104746377
Delhi,2021-12-19,MovingAverage3,6928.775939452785,6259.382681989773
Delhi,2021-12-20,MovingAverage3,7085.794664476651,6243.1610402220385
Delhi,2021-12-21,MovingAverage3,7052.406313180885,6482.320339485479
Delhi,2021-12-22,MovingAverage3,7003.490470721003,6695.197010084114
Delhi,2021-12-23,MovingAverage3,6987.252714447664,7022.325639036774
Delhi,2021-12-24,MovingAverage3,7103.257542909003,7047.230482792846
Delhi,2021-12-25,MovingAverage3,7093.587998783153,7014.383166116517
Delhi,2021-12-26,MovingAverage3,7098.045252847007,7031.33357602589
Delhi,2021-12-27,MovingAverage3,7247.173482967882,7061.36608537994
Delhi,2021-12-28,MovingAverage3,7180.96752631568,7098.296931513054
Delhi,2021-12-29,MovingAverage3,7299.320192559211,7146.26891153268
Delhi,2021-12-30,MovingAverage3,7223.785356273366,7175.395420710189
Delhi,2021-10-20,MovingAverage7,6736.3214436977305,6262.807288021002
Delhi,2021-10-21,MovingAverage7,6938.202262558024,6263.516515051566
Delhi,2021-10-22,MovingAverage7,7468.282127051903,6313.258773932038
Delhi,2021-10-23,MovingAverage7,6020.883950717938,6458.348374316086
Delhi,2021-10-24,MovingAverage7,6739.319055137951,6528.513004517821
Delhi,2021-10-25,MovingAverage7,6631.427069518397,6549.532553596432
Delhi,2021-10-26,MovingAverage7,6756.27475078925,6631.853411523147
Delhi,2021-10-27,MovingAverage7,6807.904131521343,6696.417573948231
Delhi,2021-10-28,MovingAverage7,6807.922225902351,6755.815808495885
Delhi,2021-10-29,MovingAverage7,7360.579649968847,6766.041906756401
Delhi,2021-10-30,MovingAverage7,6668.438140951927,6747.4304729484475
Delhi,2021-10-31,MovingAverage7,6310.252248343353,6732.044404793725
Delhi,2021-11-01,MovingAverage7,6191.66881910418,6824.5521462557235
Delhi,2021-11-02,MovingAverage7,5980.777943683009,6763.256888142209
Delhi,2021-11-03,MovingAverage7,4833.692836912956,6700.434280940179
Delhi,2021-11-04,MovingAverage7,5146.460055539764,6589.649022782144
Delhi,2021-11-05,MovingAverage7,6182.32747984695,6307.618837838089
Delhi,2021-11-06,MovingAverage7,6332.86194138597,6070.267099214863
Delhi,2021-11-07,MovingAverage7,6136.9235799378985,5901.9453606260195
Delhi,2021-11-08,MovingAverage7,6441.986136073165,5854.005903545169
Delhi,2021-11-09,MovingAverage7,6420.882299742196,5829.244665201533
Delhi,2021-11-10,MovingAverage7,6624.542491901739,5865.004281911388
Delhi,2021-11-11,MovingAverage7,6707.379740587722,5927.876332776986
Delhi,2021-11-12,MovingAverage7,6709.044663982859,6183.711997775384
Delhi,2021-11-13,MovingAverage7,6343.687854947618,6406.700524210806
Delhi,2021-11-14,MovingAverage7,6687.079636227314,6481.94583623022
Delhi,2021-11-15,MovingAverage7,6714.231699431281,6483.492395310457
Delhi,2021-11-16,MovingAverage7,6502.351222294076,6562.0861176375165
Delhi,2021-11-17,MovingAverage7,6506.921168003674,6600.9783409743895
Delhi,2021-11-18,MovingAverage7,6154.54750824968,6612.616758481801
Delhi,2021-11-19,MovingAverage7,6400.59003613326,6595.813712210649
Delhi,2021-11-20,MovingAverage7,5973.562950903092,6516.837679019501
Delhi,2021-11-21,MovingAverage7,6154.324378509788,6472.772732183844
Delhi,2021-11-22,MovingAverage7,6352.624508803872,6419.897745891768
Delhi,2021-11-23,MovingAverage7,6255.753139762251,6343.789851932122
Delhi,2021-11-24,MovingAverage7,6213.848421121176,6292.131681842491
Delhi,2021-11-25,MovingAverage7,6329.559783185327,6256.903384337945
Delhi,2021-11-26,MovingAverage7,6739.541913568463,6215.035849069017
Delhi,2021-11-27,MovingAverage7,6082.799557028002,6240.037602631252
Delhi,2021-11-28,MovingAverage7,6227.1859611914415,6288.45929940771
Delhi,2021-11-29,MovingAverage7,6212.109946036377,6304.0645288541255
Delhi,2021-11-30,MovingAverage7,6183.202127073341,6314.473326380076
Delhi,2021-12-01,MovingAverage7,6196.684840633306,6294.399817413292
Delhi,2021-12-02,MovingAverage7,6192.548057786477,6284.035387029161
Delhi,2021-12-03,MovingAverage7,6570.400065384463,6281.583446959466
Delhi,2021-12-04,MovingAverage7,5873.114741935465,6262.010343331058
Delhi,2021-12-05,MovingAverage7,6003.012654654343,6237.847222161915
Delhi,2021-12-06,MovingAverage7,6064.465386709674,6207.892248577268
Delhi,2021-12-07,MovingAverage7,6067.169886788935,6175.867490500538
Delhi,2021-12-08,MovingAverage7,6125.062455067955,6154.775410596724
Delhi,2021-12-09,MovingAverage7,6183.167365027342,6138.1993762703805
Delhi,2021-12-10,MovingAverage7,6523.117094926331,6127.967606903902
Delhi,2021-12-11,MovingAverage7,6031.995393211696,6126.627507938311
Delhi,2021-12-12,MovingAverage7,6164.122997417585,6119.872797872864
Delhi,2021-12-13,MovingAverage7,6391.000894344935,6142.570033769468
Delhi,2021-12-14,MovingAverage7,6404.448920950559,6165.58579702136
Delhi,2021-12-15,MovingAverage7,6119.685351626107,6212.233726683539
Delhi,2021-12-16,MovingAverage7,6211.298041662461,6260.416445849486
Delhi,2021-12-17,MovingAverage7,6447.164652680751,6259.648288214937
Delhi,2021-12-18,MovingAverage7,6071.020426322903,6263.6669563056685
Delhi,2021-12-19,MovingAverage7,6928.775939452785,6252.816607413442
Delhi,2021-12-20,MovingAverage7,7085.794664476651,6258.391612143614
Delhi,2021-12-21,MovingAverage7,7052.406313180885,6367.627746720072
Delhi,2021-12-22,MovingAverage7,7003.490470721003,6466.883999596032
Delhi,2021-12-23,MovingAverage7,6987.252714447664,6559.44934134322
Delhi,2021-12-24,MovingAverage7,7103.257542909003,6685.707215499634
Delhi,2021-12-25,MovingAverage7,7093.587998783153,6796.557883040377
Delhi,2021-12-26,MovingAverage7,7098.045252847007,6890.28543878727
Delhi,2021-12-27,MovingAverage7,7247.173482967882,7036.366520567307
Delhi,2021-12-28,MovingAverage7,7180.96752631568,7060.547851052195
Delhi,2021-12-29,MovingAverage7,7299.320192559211,7083.6019679795145
Delhi,2021-12-30,MovingAverage7,7223.785356273366,7101.9678555701985
Delhi,2021-10-20,SeasonalNaive7,6736.3214436977305,6335.522519741722
Delhi,2021-10-21,SeasonalNaive7,6938.202262558024,6388.125631534428
Delhi,2021-10-22,SeasonalNaive7,7468.282127051903,5922.5750598696895
Delhi,2021-10-23,SeasonalNaive7,6020.883950717938,6977.129715639763
Delhi,2021-10-24,SeasonalNaive7,6739.319055137951,5873.74710716765
Delhi,2021-10-25,SeasonalNaive7,6631.427069518397,6163.073049650949
Delhi,2021-10-26,SeasonalNaive7,6756.27475078925,6179.477932542812
Delhi,2021-10-27,SeasonalNaive7,6807.904131521343,6340.487108955673
Delhi,2021-10-28,SeasonalNaive7,6807.922225902351,6736.3214436977305
Delhi,2021-10-29,SeasonalNaive7,7360.579649968847,6938.202262558024
Delhi,2021-10-30,SeasonalNaive7,6668.438140951927,7468.282127051903
Delhi,2021-10-31,SeasonalNaive7,6310.252248343353,6020.883950717938
Delhi,2021-11-01,SeasonalNaive7,6191.66881910418,6739.319055137951
Delhi,2021-11-02,SeasonalNaive7,5980.777943683009,6631.427069518397
Delhi,2021-11-03,SeasonalNaive7,4833.692836912956,6756.27475078925
Delhi,2021-11-04,SeasonalNaive7,5146.460055539764,6807.904131521343
Delhi,2021-11-05,SeasonalNaive7,6182.32747984695,6807.922225902351
Delhi,2021-11-06,SeasonalNaive7,6332.86194138597,7360.579649968847
Delhi,2021-11-07,SeasonalNaive7,6136.9235799378985,6668.438140951927
Delhi,2021-11-08,SeasonalNaive7,6441.986136073165,6310.252248343353
Delhi,2021-11-09,SeasonalNaive7,6420.882299742196,6191.66881910418
Delhi,2021-11-10,SeasonalNaive7,6624.542491901739,5980.777943683009
Delhi,2021-11-11,SeasonalNaive7,6707.379740587722,4833.692836912956
Delhi,2021-11-12,SeasonalNaive7,6709.044663982859,5146.460055539764
Delhi,2021-11-13,SeasonalNaive7,6343.687854947618,6182.32747984695
Delhi,2021-11-14,SeasonalNaive7,6687.079636227314,6332.86194138597
Delhi,2021-11-15,SeasonalNaive7,6714.231699431281,6136.9235799378985
Delhi,2021-11-16,SeasonalNaive7,6502.351222294076,6441.986136073165
Delhi,2021-11-17,SeasonalNaive7,6506.921168003674,6420.882299742196
Delhi,2021-11-18,SeasonalNaive7,6154.54750824968,6624.542491901739
Delhi,2021-11-19,SeasonalNaive7,6400.59003613326,6707.379740587722
Delhi,2021-11-20,SeasonalNaive7,5973.562950903092,6709.044663982859
Delhi,2021-11-21,SeasonalNaive7,6154.324378509788,6343.687854947618
Delhi,2021-11-22,SeasonalNaive7,6352.624508803872,6687.079636227314
Delhi,2021-11-23,SeasonalNaive7,6255.753139762251,6714.231699431281
Delhi,2021-11-24,SeasonalNaive7,6213.848421121176,6502.351222294076
Delhi,2021-11-25,SeasonalNaive7,6329.559783185327,6506.921168003674
Delhi,2021-11-26,SeasonalNaive7,6739.541913568463,6154.54750824968
Delhi,2021-11-27,SeasonalNaive7,6082.799557028002,6400.59003613326
Delhi,2021-11-28,SeasonalNaive7,6227.1859611914415,5973.562950903092
Delhi,2021-11-29,SeasonalNaive7,6212.109946036377,6154.324378509788
Delhi,2021-11-30,SeasonalNaive7,6183.202127073341,6352.624508803872
Delhi,2021-12-01,SeasonalNaive7,6196.684840633306,6255.753139762251
Delhi,2021-12-02,SeasonalNaive7,6192.548057786477,6213.848421121176
Delhi,2021-12-03,SeasonalNaive7,6570.400065384463,6329.559783185327
Delhi,2021-12-04,SeasonalNaive7,5873.114741935465,6739.541913568463
Delhi,2021-12-05,SeasonalNaive7,6003.012654654343,6082.799557028002
Delhi,2021-12-06,SeasonalNaive7,6064.465386709674,6227.1859611914415
Delhi,2021-12-07,SeasonalNaive7,6067.169886788935,6212.109946036377
Delhi,2021-12-08,SeasonalNaive7,6125.062455067955,6183.202127073341
Delhi,2021-12-09,SeasonalNaive7,6183.167365027342,6196.684840633306
Delhi,2021-12-10,SeasonalNaive7,6523.117094926331,6192.548057786477
Delhi,2021-12-11,SeasonalNaive7,6031.995393211696,6570.400065384463
Delhi,2021-12-12,SeasonalNaive7,6164.122997417585,5873.114741935465
Delhi,2021-12-13,SeasonalNaive7,6391.000894344935,6003.012654654343
Delhi,2021-12-14,SeasonalNaive7,6404.448920950559,6064.465386709674
Delhi,2021-12-15,SeasonalNaive7,6119.685351626107,6067.169886788935
Delhi,2021-12-16,SeasonalNaive7,6211.298041662461,6125.062455067955
Delhi,2021-12-17,SeasonalNaive7,6447.164652680751,6183.167365027342
Delhi,2021-12-18,SeasonalNaive7,6071.020426322903,6523.117094926331
Delhi,2021-12-19,SeasonalNaive7,6928.775939452785,6031.995393211696
Delhi,2021-12-20,SeasonalNaive7,7085.794664476651,6164.122997417585
Delhi,2021-12-21,SeasonalNaive7,7052.406313180885,6391.000894344935
Delhi,2021-12-22,SeasonalNaive7,7003.490470721003,6404.448920950559
Delhi,2021-12-23,SeasonalNaive7,6987.252714447664,6119.685351626107
Delhi,2021-12-24,SeasonalNaive7,7103.257542909003,6211.298041662461
Delhi,2021-12-25,SeasonalNaive7,7093.587998783153,6447.164652680751
Delhi,2021-12-26,SeasonalNaive7,7098.045252847007,6071.020426322903
Delhi,2021-12-27,SeasonalNaive7,7247.173482967882,6928.775939452785
Delhi,2021-12-28,SeasonalNaive7,7180.96752631568,7085.794664476651
Delhi,2021-12-29,SeasonalNaive7,7299.320192559211,7052.406313180885
Delhi,2021-12-30,SeasonalNaive7,7223.785356273366,7003.490470721003
Delhi,2021-10-20,NaiveBlend,6736.3214436977305,6301.647198488337
Delhi,2021-10-21,NaiveBlend,6938.202262558024,6499.918979374648
Delhi,2021-10-22,NaiveBlend,7468.282127051903,6625.730518245031
Delhi,2021-10-23,NaiveBlend,6020.883950717938,6963.315250683994
Delhi,2021-10-24,NaiveBlend,6739.319055137951,6274.69847761788
Delhi,2021-10-25,NaiveBlend,6631.427069518397,6644.425804367192
Delhi,2021-10-26,NaiveBlend,6756.27475078925,6631.640240520772
Delhi,2021-10-27,NaiveBlend,6807.904131521343,6726.34616236874
Delhi,2021-10-28,NaiveBlend,6807.922225902351,6781.859970008614
Delhi,2021-10-29,NaiveBlend,7360.579649968847,6786.982066329376
Delhi,2021-10-30,NaiveBlend,6668.438140951927,7054.005061458647
Delhi,2021-10-31,NaiveBlend,6310.252248343353,6700.241272872827
Delhi,2021-11-01,NaiveBlend,6191.66881910418,6567.402197299538
Delhi,2021-11-02,NaiveBlend,5980.777943683009,6477.462853623195
Delhi,2021-11-03,NaiveBlend,4833.692836912956,6340.606112311594
Delhi,2021-11-04,NaiveBlend,5146.460055539764,5711.670929847551
Delhi,2021-11-05,NaiveBlend,6182.32747984695,5727.039446688927
Delhi,2021-11-06,NaiveBlend,6332.86194138597,6126.297289530907
Delhi,2021-11-07,NaiveBlend,6136.9235799378985,6117.403651005994
Delhi,2021-11-08,NaiveBlend,6441.986136073165,5995.4647417415335
Delhi,2021-11-09,NaiveBlend,6420.882299742196,6135.615400637349
Delhi,2021-11-10,NaiveBlend,6624.542491901739,6142.943290826792
Delhi,2021-11-11,NaiveBlend,6707.379740587722,6276.209412339362
Delhi,2021-11-12,NaiveBlend,6709.044663982859,6445.545869181553
Delhi,2021-11-13,NaiveBlend,6343.687854947618,6557.8725940968325
Delhi,2021-11-14,NaiveBlend,6687.079636227314,6412.816845588919
Delhi,2021-11-15,NaiveBlend,6714.231699431281,6585.286015768886
Delhi,2021-11-16,NaiveBlend,6502.351222294076,6638.1589085343985
Delhi,2021-11-17,NaiveBlend,6506.921168003674,6551.664781634233
Delhi,2021-11-18,NaiveBlend,6154.54750824968,6559.768963242737
Delhi,2021-11-19,NaiveBlend,6400.59003613326,6375.180610230164
Delhi,2021-11-20,NaiveBlend,5973.562950903092,6458.71385757638
Delhi,2021-11-21,NaiveBlend,6154.324378509788,6223.167841543468
Delhi,2021-11-22,NaiveBlend,6352.624508803872,6287.111062200778
Delhi,2021-11-23,NaiveBlend,6255.753139762251,6348.207180367997
Delhi,2021-11-24,NaiveBlend,6213.848421121176,6273.94241080237
Delhi,2021-11-25,NaiveBlend,6329.559783185327,6235.37590272956
Delhi,2021-11-26,NaiveBlend,6739.541913568463,6272.297816127172
Delhi,2021-11-27,NaiveBlend,6082.799557028002,6489.789758099858
Delhi,2021-11-28,NaiveBlend,6227.1859611914415,6185.629428217856
Delhi,2021-11-29,NaiveBlend,6212.109946036377,6265.625245022784
Delhi,2021-11-30,NaiveBlend,6183.202127073341,6263.291636208227
Delhi,2021-12-01,NaiveBlend,6196.684840633306,6238.800972243316
Delhi,2021-12-02,NaiveBlend,6192.548057786477,6240.360113831233
Delhi,2021-12-03,NaiveBlend,6570.400065384463,6237.0657523729715
Delhi,2021-12-04,NaiveBlend,5873.114741935465,6416.2052043577605
Delhi,2021-12-05,NaiveBlend,6003.012654654343,6055.48098204869
Delhi,2021-12-06,NaiveBlend,6064.465386709674,6105.452451615805
Delhi,2021-12-07,NaiveBlend,6067.169886788935,6120.166438605106
Delhi,2021-12-08,NaiveBlend,6125.062455067955,6110.97264869283
Delhi,2021-12-09,NaiveBlend,6183.167365027342,6131.630915669168
Delhi,2021-12-10,NaiveBlend,6523.117094926331,6155.567485965623
Delhi,2021-12-11,NaiveBlend,6031.995393211696,6324.872301432321
Delhi,2021-12-12,NaiveBlend,6164.122997417585,6075.9340955422795
Delhi,2021-12-13,NaiveBlend,6391.000894344935,6153.346515593526
Delhi,2021-12-14,NaiveBlend,6404.448920950559,6278.293345683147
Delhi,2021-12-15,NaiveBlend,6119.685351626107,6308.341323817049
Delhi,2021-12-16,NaiveBlend,6211.298041662461,6190.050898737796
Delhi,2021-12-17,NaiveBlend,6447.164652680751,6235.4731649386995
Delhi,2021-12-18,NaiveBlend,6071.020426322903,6355.41580449321
Delhi,2021-12-19,NaiveBlend,6928.775939452785,6161.918516868172
Delhi,2021-12-20,NaiveBlend,7085.794664476651,6593.583775798199
Delhi,2021-12-21,NaiveBlend,7052.406313180885,6726.711205598362
Delhi,2021-12-22,NaiveBlend,7003.490470721003,6759.645156388458
Delhi,2021-12-23,NaiveBlend,6987.252714447664,6781.469906032111
Delhi,2021-12-24,NaiveBlend,7103.257542909003,6836.479964973649
Delhi,2021-12-25,NaiveBlend,7093.587998783153,6949.90771297469
Delhi,2021-12-26,NaiveBlend,7098.045252847007,6991.936718785211
Delhi,2021-12-27,NaiveBlend,7247.173482967882,7067.205886707157
Delhi,2021-12-28,NaiveBlend,7180.96752631568,7153.860667010038
Delhi,2021-12-29,NaiveBlend,7299.320192559211,7132.284747147597
Delhi,2021-12-30,NaiveBlend,7223.785356273366,7200.644024064704
Delhi,2021-10-20,Ridge,6736.3214436977305,6469.079247057384
Delhi,2021-10-21,Ridge,6938.202262558024,7018.357370684559
Delhi,2021-10-22,Ridge,7468.282127051903,7652.408322601503
Delhi,2021-10-23,Ridge,6020.883950717938,7487.796082240005
Delhi,2021-10-24,Ridge,6739.319055137951,7189.283650957016
